timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
1769682160,176081408,0.591789960861206,0.01140543818473816,609.66357421875
1769682160,208673280,0.6183471083641052,0.01150195300579071,609.6527709960938
1769682160,255010816,0.6451399922370911,0.011579707264900208,609.6416625976562
1769682160,275375104,0.6812154054641724,0.011712424457073212,609.6261596679688
1769682160,311536896,0.7084360122680664,0.011777892708778381,609.6140747070312
1769682160,342540544,0.7362242937088013,0.011827915906906128,609.6014404296875
1769682160,374998784,0.7709525227546692,0.011938661336898804,609.5840454101562
1769682160,408814592,0.7949067950248718,0.011979565024375916,609.5707397460938
1769682160,445470976,0.827975869178772,0.01203659176826477,609.5529174804688
1769682160,475069440,0.8540663719177246,0.012073129415512085,609.5391235351562
1769682160,508422144,0.880544126033783,0.01211501657962799,609.5250244140625
1769682160,560755200,0.916264533996582,0.01216837763786316,609.5055541992188
1769682160,569861376,0.9342669248580933,0.012174814939498901,609.49560546875
1769682160,609225216,0.9705340266227722,0.012247473001480103,609.4754638671875
1769682160,657721600,0.9979514479637146,0.012238562107086182,609.4598999023438
1769682160,674695168,1.0340549945831299,0.012331604957580566,609.4389038085938
1769682160,709295872,1.059652328491211,0.012363553047180176,609.423095703125
1769682160,741261312,1.0858134031295776,0.012344449758529663,609.4072265625
1769682160,775015168,1.1216702461242676,0.012425631284713745,609.3858032226562
1769682160,808281856,1.1486177444458008,0.012446701526641846,609.36962890625
1769682160,842105856,1.1757131814956665,0.01240547001361847,609.3533325195312
1769682160,874878720,1.2120839357376099,0.012464761734008789,609.3314819335938
1769682160,910625280,1.239471197128296,0.012469083070755005,609.3148803710938
1769682160,959722240,1.2762112617492676,0.012463688850402832,609.292724609375
1769682160,974626560,1.303755283355713,0.012461289763450623,609.2760009765625
1769682161,8751872,1.3311381340026855,0.012460440397262573,609.25927734375
1769682161,55447296,1.3581188917160034,0.01241368055343628,609.2424926757812
1769682161,76645632,1.3921279907226562,0.012538939714431763,609.2200317382812
1769682161,108696064,1.4175803661346436,0.012601912021636963,609.203125
1769682161,145705728,1.450742483139038,0.012693285942077637,609.1802978515625
1769682161,175143936,1.4762427806854248,0.012761682271957397,609.1629638671875
1769682161,211955712,1.5022491216659546,0.012817680835723877,609.1453857421875
1769682161,247956480,1.5370653867721558,0.012861132621765137,609.12158203125
1769682161,274866432,1.5630992650985718,0.012862145900726318,609.1036376953125
1769682161,308525056,1.5889863967895508,0.012852966785430908,609.0856323242188
1769682161,346327808,1.6237523555755615,0.01282164454460144,609.061767578125
1769682161,376724480,1.649837613105774,0.012782573699951172,609.0438842773438
1769682161,408233728,1.6760351657867432,0.01273927092552185,609.0261840820312
1769682161,455304448,1.7022013664245605,0.012616991996765137,609.0084838867188
1769682161,476551680,1.736817479133606,0.012648016214370728,608.9850463867188
1769682161,510056960,1.7626832723617554,0.012602001428604126,608.9675903320312
1769682161,542497024,1.7886300086975098,0.012419551610946655,608.9501953125
1769682161,575408640,1.8229920864105225,0.012394577264785767,608.927001953125
1769682161,609777152,1.8488481044769287,0.012311547994613647,608.90966796875
1769682161,643502592,1.874475359916687,0.012140631675720215,608.892333984375
1769682161,675189248,1.9085307121276855,0.012136220932006836,608.8693237304688
1769682161,713743872,1.9340606927871704,0.012086570262908936,608.8521118164062
1769682161,747100416,1.96803617477417,0.012460947036743164,608.8284912109375
1769682161,775427328,1.9934505224227905,0.012623369693756104,608.8095092773438
1769682161,810949120,2.018716812133789,0.012852996587753296,608.789306640625
1769682161,855930112,2.0523219108581543,0.013163000345230103,608.7610473632812
1769682161,877524736,2.0774264335632324,0.013383686542510986,608.7389526367188
1769682161,909005568,2.1023244857788086,0.013567745685577393,608.7164916992188
1769682161,941321728,2.1273367404937744,0.013577520847320557,608.693603515625
1769682161,978339072,2.160439968109131,0.013830244541168213,608.6629028320312
1769682162,9884928,2.1850132942199707,0.01387721300125122,608.6398315429688
1769682162,53231104,2.217526912689209,0.013905256986618042,608.609130859375
1769682162,75261952,2.2417376041412354,0.01390048861503601,608.5863037109375
1769682162,111545088,2.2658398151397705,0.013882935047149658,608.5635986328125
1769682162,149219840,2.297828197479248,0.013843894004821777,608.5333862304688
1769682162,176237824,2.3217642307281494,0.013829171657562256,608.5108032226562
1769682162,208897536,2.345494270324707,0.01382705569267273,608.4882202148438
1769682162,257341440,2.3767762184143066,0.01386365294456482,608.4579467773438
1769682162,274774272,2.399993896484375,0.013914406299591064,608.4349975585938
1769682162,308610816,2.4230360984802246,0.013965129852294922,608.411865234375
1769682162,342314496,2.445993185043335,0.013848066329956055,608.388427734375
1769682162,376720640,2.4763052463531494,0.014042645692825317,608.3568725585938
1769682162,408786176,2.4989757537841797,0.01403820514678955,608.3331298828125
1769682162,441836032,2.521449327468872,0.013844996690750122,608.3093872070312
1769682162,475535616,2.551119089126587,0.014005392789840698,608.2782592773438
1769682162,509939456,2.573093891143799,0.01400226354598999,608.2553100585938
1769682162,546019328,2.602012872695923,0.013974249362945557,608.2251586914062
1769682162,575945728,2.6234090328216553,0.014230966567993164,608.2030029296875
1769682162,611579648,2.6446731090545654,0.014332413673400879,608.1815795898438
1769682162,655239680,2.672837257385254,0.014872431755065918,608.1549072265625
1769682162,675508224,2.693711280822754,0.015173733234405518,608.1364135742188
1769682162,710067200,2.7143514156341553,0.015458464622497559,608.1187133789062
1769682162,754880768,2.7348527908325195,0.015597999095916748,608.1016845703125
1769682162,776077312,2.7620017528533936,0.01591724157333374,608.07958984375
1769682162,810889472,2.782087802886963,0.016011297702789307,608.063232421875
1769682162,844334848,2.8084208965301514,0.016093790531158447,608.0415649414062
1769682162,874977536,2.828080415725708,0.01613539457321167,608.025390625
1769682162,910836224,2.8475472927093506,0.016157984733581543,608.0091552734375
1769682162,946242304,2.8730454444885254,0.016182422637939453,607.987548828125
1769682162,975181568,2.8920109272003174,0.016217529773712158,607.97119140625
1769682163,8354304,2.9107143878936768,0.016258060932159424,607.9546508789062
1769682163,43105280,2.929169178009033,0.01614069938659668,607.9379272460938
1769682163,76742400,2.953425168991089,0.016383588314056396,607.9152221679688
1769682163,110369280,2.9715118408203125,0.016444146633148193,607.8978881835938
1769682163,153450240,2.9892659187316895,0.016354024410247803,607.8802490234375
1769682163,175597312,3.0128273963928223,0.016579627990722656,607.8563232421875
1769682163,209175040,3.0301272869110107,0.016660749912261963,607.8381958007812
1769682163,242917888,3.0473222732543945,0.016544103622436523,607.8198852539062
1769682163,275949056,3.07014799118042,0.016532599925994873,607.7953491210938
1769682163,308663040,3.0871262550354004,0.016357243061065674,607.7769165039062
1769682163,341902336,3.103726387023926,0.016025424003601074,607.7583618164062
1769682163,375122176,3.125554323196411,0.0160028338432312,607.7337036132812
1769682163,410674688,3.1418497562408447,0.015874624252319336,607.7150268554688
1769682163,447184896,3.1632580757141113,0.015797972679138184,607.6900024414062
1769682163,476054784,3.1792707443237305,0.015816152095794678,607.6710815429688
1769682163,510028800,3.195176839828491,0.0158500075340271,607.6519165039062
1769682163,554732032,3.2109549045562744,0.015700101852416992,607.6326293945312
1769682163,577157120,3.231785774230957,0.01594299077987671,607.6066284179688
1769682163,610450176,3.2470571994781494,0.015986323356628418,607.587158203125
1769682163,643133952,3.262247323989868,0.015829622745513916,607.5675659179688
1769682163,675111936,3.2822277545928955,0.016084790229797363,607.5414428710938
1769682163,711432704,3.297149419784546,0.016127347946166992,607.5218505859375
1769682163,752929280,3.3166940212249756,0.01619243621826172,607.49560546875
1769682163,775144448,3.3312554359436035,0.0162506103515625,607.4757690429688
1769682163,808502528,3.3457438945770264,0.016315102577209473,607.4557495117188
1769682163,855909376,3.3649446964263916,0.01636403799057007,607.428955078125
1769682163,876311296,3.3791770935058594,0.016524910926818848,607.408935546875
1769682163,910883072,3.3932409286499023,0.016732215881347656,607.388916015625
1769682163,942364416,3.4071474075317383,0.01673710346221924,607.3689575195312
1769682163,979011328,3.425553798675537,0.017170369625091553,607.3424072265625
1769682164,8772608,3.4391748905181885,0.017312586307525635,607.322509765625
1769682164,42528512,3.452681064605713,0.017225682735443115,607.3025512695312
1769682164,76221696,3.4702377319335938,0.017589271068572998,607.2764282226562
1769682164,110121728,3.483264446258545,0.017532944679260254,607.2567749023438
1769682164,154144768,3.5004780292510986,0.01728212833404541,607.2302856445312
1769682164,175317760,3.5132572650909424,0.017062067985534668,607.210205078125
1769682164,211817984,3.525886297225952,0.016844332218170166,607.1898803710938
1769682164,262412288,3.5424458980560303,0.016557395458221436,607.16259765625
1769682164,269716224,3.5506670475006104,0.01629239320755005,607.14892578125
1769682164,308942336,3.566924571990967,0.016193270683288574,607.12158203125
1769682164,355304704,3.5790538787841797,0.015842020511627197,607.1008911132812
1769682164,376931840,3.5950329303741455,0.015932857990264893,607.0734252929688
1769682164,409449984,3.606674909591675,0.015972435474395752,607.0527954101562
1769682164,442369792,3.6178481578826904,0.016072750091552734,607.0320434570312
1769682164,475657728,3.632627010345459,0.01642298698425293,607.0037841796875
1769682164,511329792,3.6437196731567383,0.01611393690109253,606.9818725585938
1769682164,543739136,3.654733657836914,0.015419483184814453,606.959716796875
1769682164,575518720,3.6691198348999023,0.015093743801116943,606.9293823242188
1769682164,609801216,3.6798341274261475,0.014673113822937012,606.90625
1769682164,653457152,3.6940035820007324,0.014105081558227539,606.8751220703125
1769682164,676336128,3.704512119293213,0.01384824514389038,606.8517456054688
1769682164,708782336,3.7148847579956055,0.01367419958114624,606.8284912109375
1769682164,758854656,3.7285518646240234,0.013523995876312256,606.7977294921875
1769682164,775134720,3.738670825958252,0.013479650020599365,606.7749633789062
1769682164,809029632,3.7486586570739746,0.013517439365386963,606.7523193359375
1769682164,841892608,3.7585277557373047,0.013386428356170654,606.7296142578125
1769682164,877624320,3.7715110778808594,0.01389080286026001,606.69873046875
1769682164,910970368,3.781156063079834,0.014071226119995117,606.6749877929688
1769682164,943282944,3.7905871868133545,0.013885974884033203,606.6508178710938
1769682164,976139776,3.8030667304992676,0.014117419719696045,606.618408203125
1769682165,8775936,3.8123199939727783,0.013984918594360352,606.5945434570312
1769682165,43683328,3.821629762649536,0.013856828212738037,606.5717163085938
1769682165,75913472,3.8339316844940186,0.014841139316558838,606.5426025390625
1769682165,110402304,3.842961311340332,0.015552222728729248,606.5209350585938
1769682165,161769984,3.854459762573242,0.01662057638168335,606.4910888671875
1769682165,169584896,3.859811782836914,0.017272114753723145,606.4756469726562
1769682165,209779456,3.870436906814575,0.018529832363128662,606.443115234375
1769682165,255425536,3.87848162651062,0.018391847610473633,606.417236328125
1769682165,275850752,3.889073610305786,0.01820695400238037,606.3804931640625
1769682165,309037056,3.896923542022705,0.017592549324035645,606.3522338867188
1769682165,341874176,3.9047048091888428,0.01656949520111084,606.3240356445312
1769682165,378570240,3.914886474609375,0.01588970422744751,606.2872314453125
1769682165,409351424,3.922304391860962,0.015193521976470947,606.2604370117188
1769682165,442383616,3.9296960830688477,0.014281749725341797,606.234375
1769682165,475247616,3.9391672611236572,0.014080047607421875,606.2006225585938
1769682165,508638208,3.9459543228149414,0.01391756534576416,606.1759033203125
1769682165,546741248,3.954793691635132,0.013604342937469482,606.1428833007812
1769682165,576824064,3.9614431858062744,0.013301491737365723,606.1182250976562
1769682165,610749184,3.9681649208068848,0.012712299823760986,606.0936279296875
1769682165,657160448,3.9769973754882812,0.011574089527130127,606.0613403320312
1769682165,676114944,3.983494997024536,0.010719001293182373,606.0375366210938
1769682165,711693568,3.9898715019226074,0.009911835193634033,606.0142211914062
1769682165,742373120,3.9963440895080566,0.00879216194152832,605.9915771484375
1769682165,777067520,4.004955768585205,0.008532822132110596,605.9623413085938
1769682165,809374976,4.011302947998047,0.008350253105163574,605.9413452148438
1769682165,842765056,4.017592430114746,0.008020997047424316,605.9212036132812
1769682165,875763200,4.025821685791016,0.008205175399780273,605.8953857421875
1769682165,911261440,4.031863212585449,0.008227705955505371,605.876953125
1769682165,951361280,4.039773941040039,0.008290410041809082,605.8530883789062
1769682165,975710720,4.0455522537231445,0.008346140384674072,605.8355712890625
1769682166,11572224,4.05123233795166,0.008401691913604736,605.8184814453125
1769682166,56633344,4.058640480041504,0.008457183837890625,605.7960815429688
1769682166,76251392,4.064072132110596,0.00848078727722168,605.7794799804688
1769682166,108980224,4.069640159606934,0.008458733558654785,605.7634887695312
1769682166,142361600,4.075040340423584,0.008735120296478271,605.748779296875
1769682166,177635584,4.0816144943237305,0.009840726852416992,605.73095703125
1769682166,209591808,4.086211204528809,0.01051020622253418,605.71875
1769682166,243649280,4.090724468231201,0.010831773281097412,605.7072143554688
1769682166,275504384,4.0966410636901855,0.011296272277832031,605.6926879882812
1769682166,315288832,4.101154327392578,0.010915040969848633,605.6815795898438
1769682166,350299392,4.106945514678955,0.01003497838973999,605.6659545898438
1769682166,375956224,4.111240386962891,0.009320616722106934,605.6537475585938
1769682166,409647616,4.115447521209717,0.008620381355285645,605.641357421875
1769682166,464290816,4.1207380294799805,0.007775425910949707,605.6246948242188
1769682166,473918464,4.12328577041626,0.007240235805511475,605.6162109375
1769682166,511500288,4.128195285797119,0.006797671318054199,605.5993041992188
1769682166,542010624,4.131783962249756,0.0062334537506103516,605.5867309570312
1769682166,575883520,4.136383533477783,0.0059326887130737305,605.5699462890625
1769682166,609088512,4.139754772186279,0.005659699440002441,605.5576782226562
1769682166,656256256,4.144172668457031,0.005130350589752197,605.5416870117188
1769682166,675736832,4.147459506988525,0.004452943801879883,605.5302124023438
1769682166,708915968,4.150649547576904,0.0037741661071777344,605.51904296875
1769682166,757613568,4.154653549194336,0.002956867218017578,605.5046997070312
1769682166,778890496,4.157773494720459,0.0022693872451782227,605.4942016601562
1769682166,809025792,4.160900115966797,0.002098977565765381,605.48388671875
1769682166,854143488,4.163904666900635,0.0020659565925598145,605.4739379882812
1769682166,876664064,4.167781352996826,0.0024036765098571777,605.4612426757812
1769682166,911178496,4.170591354370117,0.002604663372039795,605.4520263671875
1769682166,943397888,4.173277378082275,0.0027047395706176758,605.4432373046875
1769682166,975448832,4.176661968231201,0.003102123737335205,605.4318237304688
1769682167,10996992,4.17912483215332,0.0032912492752075195,605.4234619140625
1769682167,46495232,4.182202339172363,0.0034893155097961426,605.41259765625
1769682167,76765184,4.184439182281494,0.0035952329635620117,605.404541015625
1769682167,108891648,4.1866044998168945,0.003665030002593994,605.3966064453125
1769682167,216501504,4.189613342285156,0.0037837624549865723,605.38671875
1769682167,219961856,4.191899299621582,0.004238307476043701,605.3803100585938
1769682167,226019584,4.193922519683838,0.004730403423309326,605.374755859375
1769682167,253851904,4.1963791847229,0.0052964091300964355,605.3682250976562
1769682167,272318720,4.197574615478516,0.005477786064147949,605.365234375
1769682167,309945856,4.2000651359558105,0.005747973918914795,605.3597412109375
1769682167,359183616,4.202544212341309,0.005275428295135498,605.3536987304688
1769682167,376461056,4.204288482666016,0.004765927791595459,605.3486328125
1769682167,409652480,4.205924987792969,0.00424426794052124,605.3433227539062
1769682167,466672128,4.2080817222595215,0.0034992098808288574,605.3357543945312
1769682167,476687872,4.209626197814941,0.003019869327545166,605.329833984375
1769682167,508968192,4.211029052734375,0.0026396512985229492,605.3236694335938
1769682167,546926080,4.212737560272217,0.0022333264350891113,605.3153076171875
1769682167,576115200,4.213977813720703,0.0019965171813964844,605.3088989257812
1769682167,609975296,4.21515417098999,0.001811981201171875,605.302490234375
1769682167,647975936,4.216501712799072,0.0015993118286132812,605.2939453125
1769682167,675715584,4.217456340789795,0.0013436079025268555,605.2876586914062
1769682167,710079744,4.218306064605713,0.000998079776763916,605.2816162109375
1769682167,768191744,4.219366073608398,0.0005605816841125488,605.273681640625
1769682167,777322752,4.220128059387207,0.00027239322662353516,605.2680053710938
1769682167,810837248,4.2209978103637695,-5.328655242919922e-05,605.2622680664062
1769682167,855515904,4.2217817306518555,3.933906555175781e-06,605.2567138671875
1769682167,876781312,4.22272253036499,0.00039827823638916016,605.2495727539062
1769682167,910271232,4.223363876342773,0.0006633400917053223,605.244384765625
1769682167,942560256,4.223821640014648,0.0008545517921447754,605.2393798828125
1769682167,976292096,4.2243218421936035,0.0012028813362121582,605.2329711914062
1769682168,10395904,4.224603652954102,0.001387953758239746,605.2284545898438
1769682168,55503104,4.22480583190918,0.0015845894813537598,605.2225952148438
1769682168,76695808,4.224925994873047,0.0016949772834777832,605.21826171875
1769682168,109339136,4.225022792816162,0.001690506935119629,605.214111328125
1769682168,156478208,4.225149154663086,0.0016532540321350098,605.20849609375
1769682168,178605056,4.225240707397461,0.0018288493156433105,605.2048950195312
1769682168,209070080,4.225282192230225,0.0020862817764282227,605.2015991210938
1769682168,256652800,4.225193977355957,0.002307713031768799,605.1985473632812
1769682168,292739840,4.2250237464904785,0.0026502609252929688,605.1950073242188
1769682168,302810368,4.224889755249023,0.002747952938079834,605.1932983398438
1769682168,345812224,4.224626541137695,0.0027331113815307617,605.1890258789062
1769682168,375990784,4.224610805511475,0.0024598240852355957,605.18603515625
1769682168,409364480,4.224783420562744,0.0018555521965026855,605.1826171875
1769682168,442707456,4.224981307983398,0.0014551281929016113,605.178955078125
1769682168,476308736,4.225281715393066,0.001201629638671875,605.1739501953125
1769682168,510298624,4.225478649139404,0.0010368824005126953,605.1702270507812
1769682168,545837824,4.225631237030029,0.0008813142776489258,605.1651000976562
1769682168,576949504,4.225712776184082,0.0007950067520141602,605.1612548828125
1769682168,609033728,4.225707530975342,0.000736534595489502,605.1574096679688
1769682168,655070976,4.225661277770996,0.0006511807441711426,605.1536254882812
1769682168,676261376,4.2255048751831055,0.0007179975509643555,605.148681640625
1769682168,709504000,4.225235462188721,0.0008380413055419922,605.1450805664062
1769682168,742473984,4.224941730499268,0.0009337663650512695,605.1414184570312
1769682168,776783616,4.224538326263428,0.0011508464813232422,605.1369018554688
1769682168,809430784,4.224174499511719,0.0011872649192810059,605.133544921875
1769682168,842266624,4.223843574523926,0.0013611316680908203,605.13037109375
1769682168,876441344,4.223463535308838,0.0017818808555603027,605.126220703125
1769682168,909451264,4.222967147827148,0.0020515918731689453,605.123291015625
1769682168,958291456,4.222324848175049,0.0023670196533203125,605.1194458007812
1769682168,975666432,4.221876621246338,0.0025766491889953613,605.1166381835938
1769682169,9710080,4.221271514892578,0.002750873565673828,605.1138305664062
1769682169,44014592,4.220566272735596,0.002782762050628662,605.1097412109375
1769682169,76231680,4.220324516296387,0.0025765299797058105,605.1062622070312
1769682169,109955072,4.219885349273682,0.0025963187217712402,605.1027221679688
1769682169,154535168,4.219212532043457,0.002710700035095215,605.0977172851562
1769682169,176121344,4.218597888946533,0.0027534961700439453,605.0938720703125
1769682169,209342976,4.217944145202637,0.002710998058319092,605.0895385742188
1769682169,247121664,4.216921329498291,0.002601146697998047,605.0836791992188
1769682169,276094720,4.216048240661621,0.002504587173461914,605.0792846679688
1769682169,309453824,4.215079307556152,0.002391993999481201,605.0748291015625
1769682169,360999680,4.214270114898682,0.0017154812812805176,605.0690307617188
1769682169,370523648,4.213925838470459,0.0014687776565551758,605.0662841796875
1769682169,409186304,4.213191032409668,0.0015097260475158691,605.0615234375
1769682169,456848896,4.212314128875732,0.001699686050415039,605.0575561523438
1769682169,475683328,4.211681842803955,0.0018960833549499512,605.0550537109375
1769682169,510119424,4.210983753204346,0.002110898494720459,605.0526733398438
1769682169,542387456,4.210296154022217,0.002304255962371826,605.0503540039062
1769682169,577922816,4.209407329559326,0.002608060836791992,605.0473022460938
1769682169,609856512,4.208688735961914,0.0027875304222106934,605.0448608398438
1769682169,657690368,4.207954406738281,0.0028975605964660645,605.0422973632812
1769682169,671089920,4.20728874206543,0.0030108094215393066,605.039794921875
1769682169,712525824,4.206165790557861,0.003569483757019043,605.0361938476562
1769682169,749297152,4.204980850219727,0.004239916801452637,605.032470703125
1769682169,779048704,4.204057693481445,0.004682004451751709,605.0298461914062
1769682169,810379264,4.203120231628418,0.005056917667388916,605.0274047851562
1769682169,861442560,4.20176362991333,0.005417883396148682,605.0244750976562
1769682169,869378048,4.201076030731201,0.005479753017425537,605.0231323242188
1769682169,909176832,4.199666500091553,0.005564749240875244,605.0208740234375
1769682169,942587904,4.198604106903076,0.00555497407913208,605.0194702148438
1769682169,976310784,4.197345733642578,0.005535483360290527,605.017822265625
1769682170,9572096,4.196860313415527,0.004955291748046875,605.0162963867188
1769682170,47110912,4.196561813354492,0.004457533359527588,605.0138549804688
1769682170,76017408,4.1963791847229,0.004368484020233154,605.0122680664062
1769682170,109499392,4.19611120223999,0.004342257976531982,605.0106201171875
1769682170,145673728,4.195794582366943,0.004320919513702393,605.0086059570312
1769682170,176767232,4.195420742034912,0.004360795021057129,605.0072631835938
1769682170,210073856,4.194973468780518,0.004019618034362793,605.0054931640625
1769682170,256498432,4.194491863250732,0.003545820713043213,605.003662109375
1769682170,276402176,4.194159507751465,0.002803325653076172,605.0013427734375
1769682170,312155136,4.194515705108643,0.001540541648864746,604.9994506835938
1769682170,343028736,4.194782733917236,0.0009941458702087402,604.998046875
1769682170,375945216,4.194957733154297,0.0011309981346130371,604.9977416992188
1769682170,409362432,4.195094585418701,0.0015230774879455566,604.9986572265625
1769682170,445015296,4.195223331451416,0.0021788477897644043,605.0009155273438
1769682170,476913408,4.1952385902404785,0.0026941299438476562,605.0032348632812
1769682170,510909440,4.1952128410339355,0.0031937360763549805,605.0056762695312
1769682170,558502400,4.1950836181640625,0.003795623779296875,605.0093383789062
1769682170,578579200,4.194924831390381,0.004169106483459473,605.0120239257812
1769682170,609623552,4.194722652435303,0.0044754743576049805,605.0148315429688
1769682170,646128640,4.194478988647461,0.004723668098449707,605.0186767578125
1769682170,677475072,4.194291591644287,0.004792451858520508,605.0218505859375
1769682170,710125824,4.193841457366943,0.005122363567352295,605.0253295898438
1769682170,744403712,4.193215847015381,0.005889177322387695,605.0303955078125
1769682170,776105216,4.192746639251709,0.0064544677734375,605.0347290039062
1769682170,809392128,4.192262649536133,0.00695425271987915,605.0396728515625
1769682170,849814272,4.19143009185791,0.007564961910247803,605.046875
1769682170,876555264,4.190777778625488,0.0076146721839904785,605.0526733398438
1769682170,909741312,4.190115928649902,0.007535338401794434,605.0588989257812
1769682170,949810688,4.18975830078125,0.007103383541107178,605.0670776367188
1769682170,976647424,4.190204620361328,0.006159365177154541,605.0725708007812
1769682171,10811648,4.190664291381836,0.0058095455169677734,605.0780639648438
1769682171,55583744,4.191123962402344,0.005743622779846191,605.08349609375
1769682171,76695808,4.191732883453369,0.005620360374450684,605.0906982421875
1769682171,110183424,4.1922125816345215,0.005575120449066162,605.0960083007812
1769682171,142605056,4.192691802978516,0.005570054054260254,605.1015625
1769682171,176645632,4.1932454109191895,0.005389153957366943,605.1097412109375
1769682171,209741056,4.193506240844727,0.0050550103187561035,605.1161499023438
1769682171,243605760,4.193948268890381,0.00435715913772583,605.1223754882812
1769682171,276139776,4.194774150848389,0.0029366612434387207,605.1309204101562
1769682171,310978048,4.1954240798950195,0.0022066831588745117,605.1378784179688
1769682171,357625600,4.196270942687988,0.0014250874519348145,605.1481323242188
1769682171,376086272,4.196633338928223,0.0014133453369140625,605.1565551757812
1769682171,409731072,4.197011947631836,0.0017868280410766602,605.1663818359375
1769682171,459066880,4.197391986846924,0.0024431943893432617,605.1771240234375
1769682171,476255744,4.197926998138428,0.003038167953491211,605.1923828125
1769682171,511262976,4.1983208656311035,0.003571629524230957,605.204345703125
1769682171,550855680,4.198841094970703,0.0041887760162353516,605.220947265625
1769682171,576390656,4.1992316246032715,0.0045607686042785645,605.2337036132812
1769682171,609967616,4.199616432189941,0.00484853982925415,605.2467651367188
1769682171,647189248,4.200138568878174,0.00506669282913208,605.264892578125
1769682171,676244736,4.200520038604736,0.005090117454528809,605.2791137695312
1769682171,709719552,4.200843811035156,0.0051056742668151855,605.2939453125
1769682171,743129600,4.201050281524658,0.005643486976623535,605.3095703125
1769682171,776311552,4.20133113861084,0.00600588321685791,605.331298828125
1769682171,810522368,4.201540946960449,0.006408393383026123,605.3485107421875
1769682171,856782080,4.201646327972412,0.007116436958312988,605.3660888671875
1769682171,876131840,4.201488971710205,0.007109940052032471,605.3902587890625
1769682171,909635328,4.2016472816467285,0.006739437580108643,605.4085693359375
1769682171,946632448,4.2020463943481445,0.006134450435638428,605.4326782226562
1769682171,977008128,4.202333450317383,0.005833268165588379,605.4506225585938
1769682172,1249024,4.20252799987793,0.005860269069671631,605.4625244140625
1769682172,42846464,4.202915668487549,0.005543947219848633,605.486328125
1769682172,76678400,4.203284740447998,0.004993081092834473,605.5103149414062
1769682172,109752576,4.203553199768066,0.004746615886688232,605.5286254882812
1769682172,154147328,4.203906059265137,0.0044078826904296875,605.5536499023438
1769682172,176628480,4.204085350036621,0.004148125648498535,605.5731811523438
1769682172,209740544,4.203761577606201,0.0042269229888916016,605.5933227539062
1769682172,244307968,4.203226089477539,0.0035543441772460938,605.6201782226562
1769682172,276072448,4.202831268310547,0.0028968453407287598,605.6403198242188
1769682172,312555008,4.202444076538086,0.0022676587104797363,605.6605224609375
1769682172,347821056,4.201928615570068,0.0015376806259155273,605.687744140625
1769682172,376439808,4.2013936042785645,0.0012648701667785645,605.708251953125
1769682172,409697536,4.200786113739014,0.0014243125915527344,605.7295532226562
1769682172,445448704,4.200007438659668,0.0020357370376586914,605.7588500976562
1769682172,477302272,4.19943380355835,0.0026708245277404785,605.78076171875
1769682172,510051840,4.198883056640625,0.003204047679901123,605.8021850585938
1769682172,545888512,4.198160171508789,0.0037874579429626465,605.8307495117188
1769682172,579296512,4.19761848449707,0.004122138023376465,605.852294921875
1769682172,610674176,4.197103500366211,0.0043572187423706055,605.874267578125
1769682172,646012160,4.196437358856201,0.004532217979431152,605.9044189453125
1769682172,676626688,4.195955276489258,0.00457531213760376,605.9278564453125
1769682172,711267072,4.195490837097168,0.004575252532958984,605.9519653320312
1769682172,744817408,4.1948652267456055,0.0046073198318481445,605.9852905273438
1769682172,776653824,4.194415092468262,0.004634559154510498,606.0110473632812
1769682172,809842432,4.193978786468506,0.004652798175811768,606.0372314453125
1769682172,846806528,4.193197727203369,0.004790663719177246,606.0728759765625
1769682172,879525376,4.1920695304870605,0.005034267902374268,606.1002197265625
1769682172,910912000,4.1909637451171875,0.0047591328620910645,606.1279296875
1769682172,955177728,4.189539909362793,0.004170596599578857,606.1651000976562
1769682172,976898304,4.188499450683594,0.003631293773651123,606.1931762695312
1769682173,9910272,4.187480449676514,0.003080606460571289,606.2216796875
1769682173,55416576,4.186480522155762,0.0029114484786987305,606.2508544921875
1769682173,76962560,4.185153961181641,0.0017297863960266113,606.2909545898438
1769682173,111340288,4.184185028076172,0.0011767148971557617,606.322265625
1769682173,147098112,4.183036804199219,0.001477658748626709,606.3663940429688
1769682173,176600832,4.181934833526611,0.0017324090003967285,606.4013061523438
1769682173,209703680,4.180844306945801,0.0016500353813171387,606.437255859375
1769682173,244343808,4.179785251617432,0.001990795135498047,606.4741821289062
1769682173,276423680,4.178404808044434,0.0012607574462890625,606.5248413085938
1769682173,309473280,4.177392482757568,0.0010908842086791992,606.5636596679688
1769682173,343972864,4.176416873931885,0.0014830231666564941,606.603271484375
1769682173,376344320,4.175121784210205,0.0007944107055664062,606.656982421875
1769682173,410858240,4.17415714263916,0.0007854104042053223,606.697998046875
1769682173,457293568,4.173208713531494,0.0013499855995178223,606.7393798828125
1769682173,478695424,4.171974182128906,0.0008241534233093262,606.7953491210938
1769682173,511089920,4.171082973480225,0.0008003115653991699,606.8377685546875
1769682173,542925312,4.170224666595459,0.0013102889060974121,606.880859375
1769682173,577230080,4.169102668762207,0.0006340146064758301,606.93896484375
1769682173,609632512,4.168271541595459,0.0005499720573425293,606.9833374023438
1769682173,646193152,4.167211055755615,0.00041985511779785156,607.0432739257812
1769682173,676575744,4.166425704956055,0.0003160238265991211,607.0888671875
