timestamp_sec,timestamp_nanosec,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1769682193,850705408,0.0,0.0,0.0,1.0,-0.0032010998111218214,4.665483720600605e-05,-0.0036595643032342196,0.604928195476532,0.08005846291780472,0.013700703158974648
1769682193,880772352,0.0,0.0,0.0,1.0,-0.0019042888889089227,-0.0011310745030641556,-0.0036764147225767374,0.6156110167503357,0.003808002918958664,-0.01787582039833069
1769682193,913802752,0.0,0.0,0.0,1.0,-0.0015060659497976303,-0.0018881302094087005,-0.0038241303991526365,0.6251342296600342,-0.07129047065973282,0.005334330257028341
1769682193,958906624,0.0,0.0,0.0,1.0,-0.001101608737371862,-0.002422854769974947,-0.004113208502531052,0.45401790738105774,0.05988067016005516,-0.005875533912330866
1769682193,979348224,0.0,0.0,0.0,1.0,-0.0009093806147575378,-0.0025412137620151043,-0.004475744441151619,0.7760871052742004,-0.05073299631476402,0.022320661693811417
1769682194,12319488,0.0,0.0,0.0,1.0,-0.0007828436209820211,-0.0023651535157114267,-0.004889796953648329,0.47378218173980713,-0.09097269177436829,0.009540685452520847
1769682194,46405120,0.0,0.0,0.0,1.0,-0.00036617444129660726,-0.0022523950319737196,-0.005428626202046871,0.6049145460128784,0.08052897453308105,0.011090772226452827
1769682194,79870976,0.0,0.0,0.0,1.0,-3.673670289572328e-05,-0.0021017577964812517,-0.005739865358918905,0.7661729454994202,0.02518046274781227,0.015593476593494415
1769682194,112108288,0.0,0.0,0.0,1.0,0.000478890142403543,-0.0018821271369233727,-0.005922690499573946,0.7862380743026733,-0.12584899365901947,0.021490463986992836
1769682194,148675328,0.0,0.0,0.0,1.0,0.0009085358469747007,-0.001621023751795292,-0.005987906828522682,0.6049193143844604,0.0808335691690445,0.008589173667132854
1769682194,179611648,0.0,0.0,0.0,1.0,0.0010789309162646532,-0.001598493428900838,-0.005922418087720871,0.7760526537895203,-0.04976796358823776,0.026773760095238686
1769682194,214513920,0.0,0.0,0.0,1.0,0.0012292107567191124,-0.001623080694116652,-0.005782304797321558,0.7762116193771362,-0.04978006333112717,0.019588850438594818
1769682194,247994624,0.0,0.0,0.0,1.0,0.0012503574835136533,-0.0017145011806860566,-0.005537961609661579,0.6147478818893433,0.0058349501341581345,0.022185396403074265
1769682194,279353600,0.0,0.0,0.0,1.0,0.0005774461897090077,-0.0017456876812502742,-0.005592092406004667,0.9377794861793518,-0.10493649542331696,0.01446589920669794
1769682194,328481280,0.0,0.0,0.0,1.0,-8.523876022081822e-05,-0.0019596279598772526,-0.00607264693826437,0.7861445546150208,-0.12468364089727402,0.033163100481033325
1769682194,359921920,0.0,0.0,0.0,1.0,-0.00015520481974817812,-0.002274886006489396,-0.006609942298382521,0.9170883893966675,0.04705200716853142,0.029820457100868225
1769682194,370061824,0.0,0.0,0.0,1.0,-0.00026752465055324137,-0.002314010402187705,-0.006865863222628832,0.7560077905654907,0.10204924643039703,0.011012931354343891
1769682194,412094976,0.0,0.0,0.0,1.0,-0.0003089458041358739,-0.0020439540967345238,-0.007353953551501036,0.4637089967727661,-0.014148924499750137,0.012168116867542267
1769682194,448092672,0.0,0.0,0.0,1.0,-0.0002952846116386354,-0.0019408718217164278,-0.007807823363691568,0.7661716341972351,0.026912042871117592,0.012673066928982735
1769682194,480203264,0.0,0.0,0.0,1.0,-0.000197811663383618,-0.0016851841937750578,-0.008090635761618614,0.6048950552940369,0.08198380470275879,0.00105367973446846
1769682194,507279872,0.0,0.0,0.0,1.0,-0.00016242192941717803,-0.0018109917873516679,-0.008460000157356262,0.6249107718467712,-0.0685289278626442,0.028418902307748795
1769682194,547609344,0.0,0.0,0.0,1.0,-0.0003932832623831928,-0.002503610448911786,-0.008860490284860134,0.453201025724411,0.06220564991235733,0.02217596396803856
1769682194,579116288,0.0,0.0,0.0,1.0,-0.0004945747787132859,-0.00282893143594265,-0.00896815862506628,0.45309019088745117,0.06242595240473747,0.026906060054898262
1769682194,613600000,0.0,0.0,0.0,1.0,-0.0005426936550065875,-0.0028810014482587576,-0.008974046446383,0.9481297135353088,-0.17788125574588776,0.027475537732243538
1769682194,655762944,0.0,0.0,0.0,1.0,0.0003665901313070208,-0.0030850120820105076,-0.00799976009875536,0.6149844527244568,0.007453957572579384,0.00972154550254345
1769682194,680238336,0.0,0.0,0.0,1.0,0.00011228961375309154,-0.002968311309814453,-0.0074449991807341576,0.9276842474937439,-0.026415430009365082,0.014194836840033531
1769682194,713403136,0.0,0.0,0.0,1.0,-0.00020748673705384135,-0.0027274840977042913,-0.006980701815336943,0.7664030194282532,0.028262274339795113,-0.0021297717466950417
1769682194,749243648,0.0,0.0,0.0,1.0,-0.00048054533544927835,-0.0026057653594762087,-0.006447644904255867,0.4533960819244385,0.06262414902448654,0.007619625888764858
1769682194,780003584,0.0,0.0,0.0,1.0,-0.0006761168478988111,-0.002481664065271616,-0.006071728654205799,0.7556884288787842,0.10446438193321228,0.010260967537760735
1769682194,813409280,0.0,0.0,0.0,1.0,-0.0008067494491115212,-0.0023177973926067352,-0.005702716764062643,0.9277225732803345,-0.025635316967964172,0.013879397884011269
1769682194,849278208,0.0,0.0,0.0,1.0,-0.0008920035324990749,-0.002417226554825902,-0.005214049015194178,0.7661000490188599,0.029204580932855606,0.011905577033758163
1769682194,879131648,0.0,0.0,0.0,1.0,-0.0009741489193402231,-0.0025073918513953686,-0.004855971317738295,0.46363040804862976,-0.012403910979628563,0.01877649873495102
1769682194,912648448,0.0,0.0,0.0,1.0,-0.0010483519872650504,-0.0024112346582114697,-0.004534238018095493,0.4638635218143463,-0.01258525438606739,0.006825682241469622
1769682194,945930496,0.0,0.0,0.0,1.0,-0.0012256231857463717,-0.00236212438903749,-0.004216649103909731,0.7869240641593933,-0.12139547616243362,0.022378478199243546
1769682194,979429376,0.0,0.0,0.0,1.0,-0.0014065040741115808,-0.0023155149538069963,-0.004075978882610798,0.6254271864891052,-0.0668981671333313,0.013342590071260929
1769682195,15953920,0.0,0.0,0.0,1.0,-0.0014686585636809468,-0.002423012861981988,-0.004025085363537073,0.7659473419189453,0.029889460653066635,0.018766993656754494
1769682195,63363072,0.0,0.0,0.0,1.0,-0.0015517559368163347,-0.002372083254158497,-0.004030698910355568,0.7975859642028809,-0.19672255218029022,0.019147777929902077
1769682195,68328704,0.0,0.0,0.0,1.0,-0.0016620918177068233,-0.0023850479628890753,-0.004073403310030699,0.6254543662071228,-0.0666729211807251,0.013199148699641228
1769682195,112223744,0.0,0.0,0.0,1.0,-0.0015015910612419248,-0.0020763922948390245,-0.00418057618662715,0.7555382251739502,0.10559704899787903,0.009713389910757542
1769682197,548854528,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,579412224,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,612676864,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,651532800,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,680969984,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,712420352,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,752482560,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,780813824,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,813421312,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,847537920,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,879491328,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,916501760,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,947309824,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682197,980279808,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,13523968,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,51688704,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,80081920,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,113909760,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,161047808,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,179833088,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,212895488,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,246274304,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,279599360,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,313015296,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,348326400,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,379715584,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,412878848,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.116104875924066e-05,4.60894443676807e-05,0.002383194398134947
1769682198,446332160,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,479724032,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,513217280,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,562071296,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,570911744,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,612452352,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,647262208,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,679890688,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,712583168,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,747471104,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,785970944,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,813213952,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,849940992,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,879300608,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,914982656,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,949789952,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682198,979589888,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,12694272,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,59095040,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,80193024,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,113126144,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,146390784,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,182530048,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,213185280,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,249255936,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.116093598189764e-05,4.6089349780231714e-05,0.002383194398134947
1769682199,279440896,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,314727424,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,348283904,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,380083200,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.1160812290618196e-05,4.608933159033768e-05,0.002383194398134947
1769682199,413421056,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,459637248,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.116068496135995e-05,4.60893425042741e-05,0.002383194398134947
1769682199,479366144,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,514479360,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,547274240,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,580472576,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,613793280,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,653031680,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,679529216,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,713768704,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,749262848,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,779961344,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,812732416,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,864351232,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.1159964641556144e-05,4.608938252204098e-05,0.002383194398134947
1769682199,873803264,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,5.115992826176807e-05,-4.608937888406217e-05,-0.002383194398134947
1769682199,913622528,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.115985550219193e-05,4.608938252204098e-05,0.002383194398134947
1769682199,949498112,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682199,980352768,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.115972817293368e-05,4.6089375246083364e-05,0.002383194398134947
1769682200,12973824,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.1159673603251576e-05,4.6089375246083364e-05,0.002383194398134947
1769682200,50682880,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,79653376,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,112893696,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,155663616,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,179623168,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,214170112,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,260712704,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,280346368,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,5.1159186114091426e-05,-4.6089360694168136e-05,-0.002383194398134947
1769682200,315093504,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,347288064,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,5.115905514685437e-05,-4.608936433214694e-05,-0.002383194398134947
1769682200,381636352,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,413020160,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,448744192,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,479946752,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,514544384,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,550950144,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,579957504,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,612649984,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,658644992,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,679801344,0.0,0.0,0.0,1.0,-3.4874034327003756e-07,-7.384572313640092e-07,2.976481027872069e-06,0.0,-0.0,0.0
1769682200,714676480,0.0,0.0,0.0,1.0,-3.4874034327003756e-07,-7.384572313640092e-07,2.976481027872069e-06,0.0,-0.0,0.0
1769682200,747594240,0.0,0.0,0.0,1.0,-3.4874034327003756e-07,-7.384572313640092e-07,2.976481027872069e-06,0.0,-0.0,0.0
1769682200,780452608,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,812896512,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,847276800,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,880267520,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682200,914920192,0.0,0.0,0.0,1.0,1.2957970341176406e-07,4.157252533332212e-07,2.9704558528464986e-06,0.0,-0.0,0.0
1769682200,949722880,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,5.1158760470570996e-05,-4.60892406408675e-05,-0.002383194398134947
1769682200,984146176,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,14167552,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,51516416,0.0,0.0,0.0,1.0,-5.61993260816962e-08,4.0255582689496805e-07,2.9685895697184606e-06,0.0,-0.0,0.0
1769682201,80684544,0.0,0.0,0.0,1.0,-4.277573850686167e-07,3.762170024401712e-07,2.9648570034623845e-06,0.0,-0.0,0.0
1769682201,112692480,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-0.010744350962340832,0.0755147710442543,-0.001691044308245182
1769682201,146200064,0.0,0.0,0.0,1.0,1.2957967499005463e-07,4.1572519648980233e-07,2.9704558528464986e-06,0.0,-0.0,0.0
1769682201,180784896,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,214642944,0.0,0.0,0.0,1.0,-5.6199340292550914e-08,4.025558553166775e-07,2.968589797092136e-06,0.0,-0.0,0.0
1769682201,247884800,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,280931584,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,312790528,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,347690496,0.0,0.0,0.0,1.0,-5.619933318712356e-08,4.0255582689496805e-07,2.968589797092136e-06,0.0,-0.0,0.0
1769682201,379849472,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,413529856,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,460046848,0.0,0.0,0.0,1.0,-1.1840225511150493e-07,1.768393786960587e-07,4.656126748159295e-06,0.0,-0.0,0.0
1769682201,479690496,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,513675008,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,5.1159251597709954e-05,-4.6089160605333745e-05,-0.002383194398134947
1769682201,561444352,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,580511488,0.0,0.0,0.0,1.0,-4.277573566469073e-07,3.7621722981384664e-07,2.9648570034623845e-06,0.0,-0.0,0.0
1769682201,612676608,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,647673344,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,682579456,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,713920000,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,747437056,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,780154624,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,815861760,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,847981568,0.0,0.0,0.0,1.0,-2.9860956374250236e-08,3.0997711064628675e-08,2.9724642445216887e-06,0.0,-0.0,0.0
1769682201,880405504,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,912601856,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682201,959414272,0.0,0.0,0.0,1.0,-9.164915582005051e-08,1.3727235170790664e-07,2.127771267623757e-06,0.0,-0.0,0.0
1769682201,981423616,0.0,0.0,0.0,1.0,-2.156399858677105e-07,1.7828547527187766e-08,2.970598188767326e-06,0.0,-0.0,0.0
1769682202,13104896,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682202,47662848,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682202,85422336,0.0,0.0,0.0,1.0,-2.4550095645281544e-07,4.882623727553437e-08,5.943062205915339e-06,0.0,-0.0,0.0
1769682202,114481920,0.0,0.0,0.0,1.0,-2.9860959926963915e-08,3.09976897483466e-08,2.9724646992690396e-06,0.0,-0.0,0.0
1769682202,148117760,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682202,179475968,0.0,0.0,0.0,1.0,1.2605710253410507e-07,7.516445066357846e-08,5.946796136413468e-06,0.0,-0.0,0.0
1769682202,218497792,0.0,0.0,0.0,1.0,-2.156400000785652e-07,1.782859904153611e-08,2.970598188767326e-06,0.0,-0.0,0.0
1769682202,251586816,0.0,0.0,0.0,1.0,-4.479144877223007e-08,4.649650620081047e-08,4.458696821529884e-06,0.0,-0.0,0.0
1769682202,280838656,0.0,0.0,0.0,1.0,-4.1634953618086e-07,2.0158417157745134e-08,4.454964255273808e-06,0.0,-0.0,0.0
1769682202,312990976,0.0,0.0,0.0,1.0,-2.3057049247654504e-07,3.332746700834832e-08,4.456830538401846e-06,0.0,-0.0,0.0
1769682202,357616128,0.0,0.0,0.0,1.0,-2.3057049247654504e-07,3.332747766648936e-08,4.456830993149197e-06,0.0,-0.0,0.0
1769682202,379851008,0.0,0.0,0.0,1.0,1.409875949320849e-07,5.96654814444264e-08,4.460563104657922e-06,0.0,-0.0,0.0
1769682202,412938752,0.0,0.0,0.0,1.0,-2.3057049247654504e-07,3.332747766648936e-08,4.456830993149197e-06,0.0,-0.0,0.0
1769682202,464187904,0.0,0.0,0.0,1.0,-2.569084074366401e-07,4.0488552599526884e-07,4.452956090972293e-06,-5.1159498980268836e-05,4.608906965586357e-05,0.002383194398134947
1769682202,482581504,0.0,0.0,0.0,1.0,-4.479145587765743e-08,4.649645646281897e-08,4.458696821529884e-06,0.0,-0.0,0.0
1769682202,504058880,0.0,0.0,0.0,1.0,-2.3057049247654504e-07,3.3327520299053504e-08,4.456830993149197e-06,5.115949170431122e-05,-4.6089073293842375e-05,-0.002383194398134947
1769682202,547624448,0.0,0.0,0.0,1.0,-2.3057049247654504e-07,3.332752740448086e-08,4.456830538401846e-06,-5.1159488066332415e-05,4.6089084207778797e-05,0.002383194398134947
1769682202,580489472,0.0,0.0,0.0,1.0,1.409875949320849e-07,5.966536775758868e-08,4.460563559405273e-06,0.0,-0.0,0.0
1769682202,613717248,0.0,0.0,0.0,1.0,-2.3057052089825447e-07,3.3327545168049255e-08,4.456830993149197e-06,0.0,-0.0,0.0
1769682202,654583808,0.0,0.0,0.0,1.0,-4.4791462983084784e-08,4.649644580467793e-08,4.458697276277235e-06,0.0,-0.0,0.0
1769682202,681798656,0.0,0.0,0.0,1.0,-2.3057052089825447e-07,3.332755937890397e-08,4.456830993149197e-06,5.115946987643838e-05,-4.608906965586357e-05,-0.002383194398134947
1769682202,713890816,0.0,0.0,0.0,1.0,-2.3057052089825447e-07,3.332755582619029e-08,4.456830993149197e-06,0.0,-0.0,0.0
1769682202,759813376,0.0,0.0,0.0,1.0,-2.3057052089825447e-07,3.332756648433133e-08,4.456830993149197e-06,0.0,-0.0,0.0
1769682202,779984384,0.0,0.0,0.0,1.0,-2.3057052089825447e-07,3.332758069518604e-08,4.456830993149197e-06,0.0,-0.0,0.0
1769682202,814251776,0.0,0.0,0.0,1.0,-2.3057052089825447e-07,3.332758424789972e-08,4.456830993149197e-06,0.0,-0.0,0.0
1769682202,847671040,0.0,0.0,0.0,1.0,3.2676661021469044e-07,7.28340268096872e-08,4.462429842533311e-06,0.0,-0.0,0.0
1769682202,887168768,0.0,0.0,0.0,1.0,-4.1634953618086e-07,2.0158807956249802e-08,4.454964255273808e-06,0.0,-0.0,0.0
1769682202,912802816,0.0,0.0,0.0,1.0,-4.1634953618086e-07,2.015883993067291e-08,4.454964710021159e-06,0.0,-0.0,0.0
1769682202,950350592,0.0,0.0,0.0,1.0,-6.021286367285938e-07,6.990104495230298e-09,4.453098426893121e-06,0.0,-0.0,0.0
1769682202,980963072,0.0,0.0,0.0,1.0,-4.479147008851214e-08,4.649637475040436e-08,4.458697276277235e-06,0.0,-0.0,0.0
1769682203,15610112,0.0,0.0,0.0,1.0,-2.3057052089825447e-07,3.332762688046387e-08,4.456830993149197e-06,0.0,-0.0,0.0
1769682203,49167872,0.0,0.0,0.0,1.0,-4.163495930242789e-07,2.015890743223281e-08,4.454964710021159e-06,5.1159462600480765e-05,-4.608902600011788e-05,-0.002383194398134947
1769682203,80348672,0.0,0.0,0.0,1.0,-4.479148429936686e-08,4.6496346328694926e-08,4.458697276277235e-06,0.0,-0.0,0.0
1769682203,113116160,0.0,0.0,0.0,1.0,3.531040135840158e-07,-2.9872435902689176e-07,4.4663047447102144e-06,-5.115944804856554e-05,4.608904419001192e-05,0.002383194398134947
1769682203,163691008,0.0,0.0,0.0,1.0,-1.8454080930041528e-08,-3.250617908179265e-07,4.462572633201489e-06,0.0,-0.0,0.0
1769682203,169520896,0.0,0.0,0.0,1.0,-2.0423314595063857e-07,-3.3823047829173447e-07,4.460705440578749e-06,0.0,-0.0,0.0
1769682203,212940288,0.0,0.0,0.0,1.0,-3.90012218076663e-07,-3.5139908050041413e-07,4.458839157450711e-06,-5.115934618515894e-05,4.608904419001192e-05,0.002383194398134947
1769682203,246577152,0.0,0.0,0.0,1.0,-1.8454080930041528e-08,-3.250617908179265e-07,4.462572633201489e-06,0.0,-0.0,0.0
1769682203,282164480,0.0,0.0,0.0,1.0,-2.0423314595063857e-07,-3.382304214483156e-07,4.460705440578749e-06,0.010743720456957817,-0.07551486045122147,0.0016910280101001263
1769682203,314843136,0.0,0.0,0.0,1.0,-1.845409869360992e-08,-3.2506181923963595e-07,4.46257308794884e-06,0.0,-0.0,0.0
